6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Costa Rica,4545,495.9285,32.73068,10.75964,1.252155,0.2417244,0.1689273,0.012847,0.0400379,.,.,0.0199122,3.667887,2.034975,0.0539028,0.0536301,0.0002727,.,.,0.7118545,0.88881,0.4779086,0.0468054,0.2479689,.,0.1831343,0.3049754,.,.,2.09e-05,.,0.0003184,.,.,0.2002689,.,0.1043671,.,.,.,0.0046143,0.0046143,.,.,.,.,1.120831,13.48733,13.46321,0.0241127,5.65e-06,0.470359,7.052712,4.738576,1.515168,0.2707219,0.5282457,0.960638,0.9123529,0.0006176,.,0.0236238,0.0240438,408.0487,114.4455,1.601007,1.097593,0.1707005,0.3327134,1.679723,18.14326,11.50278,6.199639,1.646822,2.020515,1.877244,0.6550586,5.480725,7.680729,2.324881,1.269369,1.055512,8.854031,4.045626,1.512948,2.06991,12.02085,0.353458,2.121728,1.804253,3.355962,1.641799,1.441896,0.3348171,0.0920303,8.302402,0.7555155,4.912789,2.634098,6.817233,5.063854,6.303967,20.80568,3.088701,0.0794565,0.1657865,0.9304655,1.912992,2.387134,.,.,.,.,0.2540702,1.235673,0.8913975,0.6456257,0.0685041,0.0246663,.,0.1526013,.,0.0059932,.,.,.,.,.,.,16.83397,7.973718,2.002751,1.056861,0.1626068,.,.,5.638031,.,143.9216,1.405423,11.96605,79.60311,31.65792,14.70036,16.95756,6.554452,12.73467,33.16568,25.29398,1.494377,6.377323,37.07403,1.702187,8.023976,1.926811,1.97804,2.976524,1.1426,0.3032726,0.1548485,1.684331,0.1491135,1.937373,2.416547,20.70238,15.78626,12.85756,0.0088917,3.867953,8.980714,0.2544499,0.0328554,2.625641,.,0.0157512,2.055027,4.260087,0.9095637,0.0527608,.,0.0275229,3.27024,7.839987,0.5342969,0.0184886,0.1993162,2.826293,0.6503977,3.611195,.,0.0809917,55.14915,34.15365,14.7868,0.3477664,2.291921,0.4893233,3.403293,0.283967,0.5847261,11.96585,20.99551,8.426143,12.56937,4.86e-10,2010
Côte d'Ivoire,20401,1919.377,828.1902,508.6527,55.96205,4.600568,4.092901,0.1023048,0.2645279,.,.,0.1408342,209.7864,85.58433,6.316196,0.5998259,0.0444169,2.941459,2.730494,31.62529,1.753776,8.03842,0.0610745,6.585825,0.1898024,1.201718,88.67828,63.32015,0.3686721,.,14.77094,0.0009795,.,.,6.791886,0.0995211,0.045612,.,0.9937227,2.286784,0.7068332,0.7068332,.,.,.,1.140406,14.46016,185.841,185.67,0.1582307,0.0127861,36.54634,74.37479,27.93687,24.9119,18.02842,3.497596,22.77534,20.15708,0.1494344,.,0.0848746,2.383954,933.981,102.3213,1.618056,0.9350131,0.2324222,0.4506205,1.758705,6.16985,4.917786,21.35523,8.596145,3.22681,7.602824,1.929452,3.663454,1.978669,1.294746,0.9103837,0.3843619,10.41975,8.941414,1.451261,1.717455,19.16789,0.4458612,0.571021,1.093825,0.538378,1.621968,0.5176253,0.3294894,0.0568176,2.204225,0.1662175,1.76476,0.2732475,0.7692342,9.718565,3.977288,55.13888,17.47107,0.2374391,9.769594,3.808847,3.655192,6.732952,.,.,.,.,.,3.423203,3.299798,3.043645,0.0491226,0.025315,.,0.1817151,.,0.0099509,.,.,.,.,.,.,39.42705,29.8188,2.154983,6.02112,0.1392214,.,.,1.292928,.,451.9845,8.32347,16.16504,231.1045,151.9537,63.45062,88.50307,8.271975,36.16587,64.53433,42.71591,16.28007,5.53835,123.5837,12.412,70.6732,33.88532,11.02265,16.24752,9.517701,4.121677,1.85437,13.49617,1.174701,2.900799,5.571905,11.37883,45.85853,31.85675,0.0261301,9.300033,22.53058,.,0.141523,13.26171,.,0.5985531,4.773194,1.679054,0.2489451,.,.,.,1.430109,15.92561,2.598455,0.0736459,0.2617716,5.042943,0.4142268,7.534565,.,0.5735549,157.2054,122.0785,35.97552,4.144399,22.66287,11.65729,12.75058,8.440649,0.1402976,26.30693,35.12684,20.65962,14.41025,0.0569717,2010
Croatia,4328,595.3638,13.68383,4.35729,0.9934842,0.0288807,0.0075003,0.0044997,0.0111561,.,.,0.0057246,0.2055107,0.2428448,0.0630654,0.0438915,0.0004372,.,0.0187368,0.4162704,1.00034,0.2131985,0.0111965,0.1596598,.,0.0423422,0.0001382,.,.,.,.,0.0001382,.,.,.,.,.,.,.,.,.,.,.,.,.,.,1.193557,4.391842,4.391358,0.0004812,2.91e-06,0.1161048,4.651907,1.546475,0.4435218,0.6517192,2.010191,0.1666906,0.0079405,0.0008509,.,0.1208717,0.0370275,538.9012,163.11,4.698224,2.488103,0.1355312,2.074589,2.631615,10.0996,22.72862,5.732365,1.322796,0.8960701,3.153504,0.3599947,7.832743,34.70682,3.632123,2.704594,0.9275291,12.73527,2.002079,2.542828,3.717131,7.458939,0.3975863,4.360161,4.14724,6.298901,2.809678,2.860817,0.580261,0.9400724,6.479202,0.3901527,4.069994,2.019055,4.95116,8.766555,2.461522,15.24034,1.01517,0.0167349,0.0240137,0.2427181,0.7317036,6.823406,.,.,.,.,0.8220077,3.782515,2.200439,1.434928,0.0183745,0.1273146,.,0.6198219,.,0.0184438,.,.,.,.,.,.,15.6501,7.838369,2.600915,1.551754,0.6169528,.,.,3.042113,.,266.8416,0.6792261,9.600965,158.0651,78.89586,44.19442,34.70144,3.248034,16.35244,19.69008,18.00243,0.712926,0.9747184,31.37563,2.639683,17.83221,5.117016,2.270556,7.140463,3.304172,0.1880955,0.3579527,1.292004,0.4117657,1.250828,1.782758,5.620331,10.71899,7.838418,0.0061629,2.0039,5.828354,0.1076321,0.0706975,2.692966,.,0.0092762,0.1750452,1.441196,0.5970127,.,.,0.0247171,0.8194665,4.134339,0.1033298,0.0007468,0.4476785,1.68026,0.4835472,1.418777,.,0.2237776,42.77872,28.26365,9.087359,0.1314545,11.39395,0.376799,1.928192,1.021135,0.011014,4.313741,14.51507,13.25149,1.163926,0.0996538,2010
Cuba,11333,524.9661,38.05027,6.383604,0.3015714,0.1837523,0.0628726,0.0235896,0.0631917,.,.,0.0340984,1.651721,1.657239,0.0002075,.,0.0002075,.,.,0.6063547,0.4522227,0.536875,0.0039371,0.5016891,.,0.0312487,0.1917131,.,.,.,.,.,.,.,0.1836875,.,0.0080256,.,.,.,0.0034802,0.0034802,.,.,.,.,0.7984682,26.4423,26.32514,0.0304533,0.0867068,0.4918713,4.218397,1.744139,1.18267,0.7375457,0.5540418,0.5140978,0.2257254,0.0004634,.,0.2090223,0.0788866,441.8398,135.8611,4.257196,2.37904,0.3329953,1.545161,4.027996,5.366724,13.14088,4.55946,1.938034,1.052937,1.02622,0.5422691,5.126392,31.78591,2.189196,0.3984119,1.790784,9.260092,3.446837,3.376522,1.841265,15.04252,0.1529252,1.661924,3.654997,4.385626,1.032625,4.920069,0.3374577,0.066741,6.065029,0.8056758,3.329207,1.930146,4.220963,5.941775,2.980291,15.92321,2.337516,0.0338174,0.2601067,0.5483807,1.495211,4.097721,.,.,.,0.0079377,0.3751248,3.182913,0.3343447,0.2719316,0.0119895,0.0062992,.,0.0441244,.,0.0051069,.,.,.,.,0.1922937,.,25.48238,17.89634,2.608209,0.8057343,0.2648227,.,.,3.90728,0.1315867,193.1617,1.26076,9.225696,111.3257,53.13858,31.28822,21.85036,4.576663,13.63437,25.16399,21.69021,1.67485,1.798928,21.27586,1.944188,8.257622,2.784775,1.214685,3.135827,1.122335,0.5412329,0.3571909,2.287677,0.2058389,0.9782268,1.296776,5.407103,6.296163,5.296762,0.0080225,1.36422,3.924519,0.2497163,0.066569,0.6078188,.,0.0752979,0.9220428,3.483006,0.363357,1.556375,0.0158424,0.057499,1.489933,4.58616,0.0373303,0.0013341,0.2653541,1.651851,0.3786229,2.251667,0.0613262,0.0756728,45.07603,29.31941,7.145304,0.2335599,10.21684,0.2852787,1.982189,0.5739749,0.5063373,8.375924,15.75661,11.42023,4.336389,.,2010
Cyprus,1113,467.496,18.8871,5.932094,0.1332967,0.0011948,0.0011945,8.61e-08,1.51e-07,.,.,7.11e-08,0.2659272,0.6360454,8.55e-05,4.5e-08,8.47e-05,2.72e-08,6.77e-07,0.2963166,1.490486,0.4040553,0.0266685,0.2008958,3.84e-08,0.176491,7.5e-06,.,.,.,.,7.5e-06,.,.,.,.,.,.,.,.,.,.,.,.,.,.,2.704679,7.999215,7.998927,0.0001274,0.0001603,0.0886886,3.53114,1.545238,0.3665074,0.1710586,1.448336,1.335961,0.1011232,0.0004353,.,1.229928,0.0044746,419.3724,112.3439,1.188365,0.9611706,0.1214432,0.1057516,0.4989084,4.925453,10.64274,3.647438,1.162424,1.082169,1.182959,0.2198863,5.680936,19.09764,2.230801,1.852827,0.3779745,11.29378,1.45233,1.60321,2.757694,8.876231,0.141206,2.193813,5.02983,4.454758,1.378014,1.129899,0.552967,0.9161007,6.481111,0.000446,3.83341,2.647256,5.150126,11.02056,4.532363,28.79578,6.61426,0.0993006,0.0049391,1.763181,4.746839,2.838443,.,.,.,.,0.4319571,0.5376431,1.74614,1.082638,0.0511356,0.0987404,.,0.5136257,.,0.1227029,.,.,.,.,.,.,17.9962,11.60826,1.49276,0.4000404,0.3353678,.,.,4.159774,.,171.0728,1.913831,10.98161,97.30473,35.38444,17.48307,17.90137,3.02136,22.46679,32.68403,20.3576,2.001368,10.32506,16.61309,0.9102992,5.380083,1.346522,1.049432,2.61282,0.3713092,0.094596,0.1628703,1.501663,0.302205,2.223341,1.2451,4.792932,18.15214,13.47513,0.0136102,3.604256,9.857267,0.0766356,0.1892875,4.409052,.,0.0020327,2.42984,2.377207,0.4763813,0.1830081,.,0.0861566,1.631661,2.650467,0.0196722,0.0136848,0.3615523,1.273326,0.3096139,0.6726185,0.1098215,0.1620702,29.23656,23.77654,8.381676,0.1174738,2.299257,0.3423211,3.392842,1.191041,.,8.051927,5.460025,4.921385,0.5386397,.,2010
Czechia,10536,547.6905,26.54734,4.754005,0.239298,0.0271741,0.0089985,0.003673,0.0104227,.,.,0.0040799,0.0603423,0.7045696,5.13e-05,.,5.13e-05,.,.,0.3277442,1.288277,0.3134878,0.0310973,0.0787728,.,0.2036177,0.0256191,.,.,.,.,.,.,.,.,0.0256191,.,.,.,.,.,.,.,.,.,.,1.767442,18.63742,18.58477,0.0525578,0.0001004,0.0488085,2.709602,1.197672,0.896119,0.3292061,0.2866054,0.3975035,0.2530475,0.0001033,.,0.1024954,0.0418573,481.8904,151.2565,4.393683,2.300897,0.1833642,1.909422,3.046792,7.24555,22.00503,4.624856,0.9922911,0.95766,2.432544,0.2423602,10.09744,30.44412,2.937229,2.210638,0.7265909,9.908448,2.26231,2.418953,3.634087,7.084186,0.3077189,6.641246,4.178503,5.708564,4.296914,1.498315,0.3680272,0.2932486,5.350038,0.3411657,2.925921,2.082951,4.799247,7.711996,2.001442,9.784673,1.810662,0.0093019,0.0222027,0.3414536,1.437704,4.105912,.,.,.,.,.,2.695368,1.373705,0.8509021,0.0150509,0.0649469,.,0.442805,.,0.0287168,.,.,.,.,0.0081221,.,6.308504,2.361122,0.526728,0.6108415,0.6024579,.,.,2.207355,.,250.66,0.9250032,5.938522,159.7736,53.94785,36.99401,16.95384,3.17901,26.89604,17.66414,14.49696,0.5500035,2.617177,27.12017,2.52033,12.61479,3.526747,1.983072,3.826381,3.278595,0.1002142,0.0743262,1.285033,0.4798183,1.265019,2.141536,6.639103,8.057843,7.207589,0.0141529,1.998892,5.194544,0.0645706,0.0410861,0.7432752,.,0.0013227,0.5115915,0.3453903,.,.,.,0.082345,0.2630453,2.093932,0.0218678,0.000894,0.1594301,0.9890412,0.135337,0.7873624,0.0042122,0.1653926,39.2528,26.10622,5.448279,0.2719494,7.460625,0.4715125,1.878502,0.5780177,0.0803959,9.916937,13.14658,12.33806,0.7967321,0.0117902,2010
Democratic People's Republic of Korea,24592,946.8519,144.5396,92.65086,82.04988,0.2331086,0.196826,0.0068314,0.0204613,.,.,0.0089899,0.1256857,4.24193,0.2697858,0.0798961,0.0031872,0.0009334,0.185769,1.442609,1.250313,1.159386,0.0581952,0.9897231,0.0194115,0.0920564,0.2852373,.,.,.,.,.,.,.,0.2119622,0.0297243,.,.,.,0.0435509,0.7630052,0.0136284,.,.,0.7493768,.,0.8299244,25.7101,25.64285,0.0659934,0.0012589,1.331565,22.79223,10.93359,6.332859,3.455021,2.07076,2.05481,1.615722,0.0356222,.,0.0358192,0.3676475,736.585,148.3032,1.756892,0.7432427,0.7911899,0.2224591,5.196542,12.4766,14.60214,17.74427,10.09695,2.12021,3.035436,2.491668,5.650099,48.89512,0.7831621,0.1247246,0.6584375,8.708707,3.997441,1.241979,2.053153,0.5719691,0.1349051,2.9829,2.791588,4.097295,2.476672,1.418028,0.4597855,0.338603,2.453195,0.1691214,1.79841,0.485664,3.371665,4.100472,1.11437,11.83981,2.145848,0.443207,0.0015174,0.8153993,0.8857241,3.669317,.,.,.,.,.,1.154038,2.510688,1.699886,0.1543027,0.0859169,.,0.5705823,.,0.0045914,.,.,.,.,.,.,32.63651,28.5471,1.732561,1.709138,0.0890791,.,.,0.5586326,.,354.4137,10.97259,16.91633,131.4434,181.7442,62.32627,119.4179,2.617519,10.71975,132.5363,127.7325,3.113726,1.690116,25.3035,5.507273,12.19556,6.282668,1.36201,1.696316,2.854571,0.2894418,1.245436,1.389833,0.47461,1.589067,0.8465881,1.765689,14.56572,13.59978,0.5446752,6.438688,6.616412,.,0.1575337,0.7359548,.,0.0724603,0.5850617,1.523739,0.8515332,.,.,.,0.6722061,7.758492,0.3191463,0.1350694,0.0808093,4.799452,0.0726368,2.351379,.,0.1893748,65.72737,48.40812,20.19421,2.31307,7.059989,1.420083,8.082793,3.504004,0.0863371,5.747636,17.31925,11.63238,4.726791,0.9600792,2010
Democratic Republic of the Congo,64523,1426.575,724.2938,460.9472,117.6275,5.260978,4.955938,0.0575475,0.1665499,.,.,0.0809424,74.87419,107.4367,4.767126,0.8729369,0.038436,1.723194,2.13256,21.08953,0.7530704,4.015687,0.0606254,3.319668,0.0991388,0.5362546,111.4926,93.61558,7.437639,.,4.955226,0.0252418,.,.,3.524776,0.041715,0.0074417,.,0.8419118,1.043025,0.569154,0.569154,.,.,.,0.9395665,12.1212,114.2872,113.9856,0.2511562,0.0504327,29.50468,61.67126,25.53794,22.2934,11.10895,2.730959,57.8835,45.88345,0.3726301,.,0.1238596,11.50355,599.5776,105.1152,4.143186,2.465383,1.004222,0.6735809,5.725036,5.911214,4.715268,10.0954,2.641595,4.206282,2.390281,0.8572429,1.015309,1.097049,2.095209,1.576978,0.5182312,7.611046,14.90644,1.13813,1.649992,14.81727,0.0628543,0.5127849,1.542047,0.4517799,0.1470625,0.824222,0.8085416,0.0250754,3.931071,0.4583744,2.297353,1.175343,2.25345,19.63575,2.799716,24.35123,6.626325,0.0013541,3.613907,1.929131,1.081933,2.443368,.,.,.,.,.,1.5187,0.9202534,0.765235,0.0265124,0.0139539,.,0.114552,.,0.0044146,.,.,.,.,.,.,35.6315,31.22608,1.207276,2.6904,0.0562745,.,.,0.4514662,.,276.0122,6.014615,22.20839,105.3499,111.3983,46.88583,64.5125,5.409322,25.63171,46.84361,32.53078,13.20587,1.106961,70.92512,12.72637,26.47771,6.246979,10.96622,5.816685,3.447828,2.463625,3.159977,11.78586,1.640897,3.661778,1.463779,7.545134,12.75815,9.265249,0.0338827,2.648883,6.582482,.,0.0533759,3.185282,.,0.2542413,4.319651,0.9248064,0.4028224,.,.,.,0.521984,9.841876,2.122132,0.1064777,0.2238335,2.675622,0.3749093,4.338901,.,0.9848319,102.7039,77.64578,35.84323,2.703384,9.096371,5.44937,8.734182,4.332366,0.11859,11.36828,25.05817,9.453776,15.09216,0.5122245,2010
Denmark,5555,473.9211,29.91109,7.793717,0.4392788,0.0167296,0.0056153,0.002634,0.0066368,.,.,0.0018435,0.4444366,1.780316,0.0492538,.,0.0001531,0.0391957,0.009905,0.6431109,0.5533087,0.1776526,0.0090219,0.0963605,.,0.0722702,0.0169625,0.0169625,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,3.672667,16.76429,16.70658,0.0469307,0.0107834,0.0886238,4.028554,2.909047,0.4168817,0.0982337,0.604392,1.235903,0.1412204,0.0002175,.,0.872365,0.2220998,420.8209,155.473,4.116391,2.112677,0.123002,1.880712,4.324221,4.660936,20.17528,4.016836,0.3617713,1.469009,2.018652,0.1674043,9.199793,37.93142,3.407229,2.991026,0.4162031,13.69453,1.127365,1.959006,3.958261,11.00803,0.2100665,3.792433,5.420648,5.747766,1.456025,1.004997,0.4065265,0.8820223,6.138483,0.3702087,3.280699,2.487575,4.829236,6.005491,2.401442,11.80148,5.663808,0.0261068,0.0117197,1.001308,4.624673,15.28936,.,.,.,0.2250245,0.8784783,9.667855,4.231895,2.581354,0.0450018,0.2111687,.,1.394371,.,0.0715589,.,.,.,.,0.2145483,.,32.98075,22.37468,2.846841,1.654441,1.52639,0.0105077,.,4.567891,.,119.0928,0.5034512,4.393816,56.16043,32.66039,15.86266,16.79773,2.899039,22.47571,37.14323,31.74036,0.6589435,4.743927,27.77406,3.531494,11.29861,1.207732,3.586042,5.84135,0.6634877,0.1512778,0.2356454,1.973007,0.5042003,1.091264,1.608764,7.3798,7.134824,4.781572,0.0102753,1.351542,3.419755,0.1157137,0.1152333,2.096928,.,0.0253778,0.5183852,3.070433,0.6922667,0.1588873,0.0727231,0.2204466,1.926109,2.33258,0.025166,0.0014778,0.2938803,0.7088908,0.4062818,0.8968836,0.0487386,0.0960045,23.18905,12.97382,4.271147,0.1788853,3.761087,0.7961769,0.3966543,0.4427217,0.0269796,3.100171,10.21522,9.286697,0.7611142,0.167414,2010
Djibouti,851,1235.095,543.5476,324.882,88.46957,4.591985,4.156958,0.0844817,0.2316323,.,.,0.1189129,108.9116,78.18565,5.901713,0.6048307,0.0334783,1.89273,3.370674,21.79941,0.7109242,3.961738,0.0441674,3.249053,0.1080037,0.5605138,6.259367,0.4998586,.,.,4.616341,0.2322581,.,.,0.7256727,.,0.0043203,.,.,0.180917,0.0310692,0.0310692,.,.,.,0.0427944,6.016187,106.9321,106.6049,0.0913731,0.2358262,7.035768,60.3291,28.00953,19.06806,10.03844,3.213064,44.36867,38.91489,0.2283462,.,0.1504512,5.074974,587.1798,91.65128,5.848254,3.181718,1.812949,0.8535876,4.483593,3.357463,5.424801,3.824941,1.182099,1.71726,0.4724887,0.4530934,1.001683,3.047784,1.19571,0.8548462,0.3408635,11.19091,6.799586,0.7792753,3.127156,4.606503,0.167903,1.983801,2.159661,1.195884,1.293822,1.126025,2.332284,0.2043601,7.117287,0.8231224,4.955612,1.338552,5.280611,14.10198,6.830788,32.96453,7.439903,0.0117409,1.683701,3.195674,2.548788,2.04132,.,.,.,.,.,1.636743,0.3987151,0.315148,0.0160053,0.0085676,.,0.0589941,.,0.0058622,.,.,.,.,.,.,37.01541,30.31457,1.748409,4.137346,0.0925206,.,.,0.7225623,.,275.7755,3.17252,21.59352,123.5405,80.37314,33.29934,47.0738,6.270559,40.82533,31.46691,21.70351,8.46566,1.297734,65.25395,7.954688,25.35417,5.980751,8.726297,6.376021,4.271103,1.790769,2.110826,15.9129,1.55165,2.853321,1.305186,6.420436,18.8877,12.86228,0.0383767,3.827828,8.996073,.,0.1087569,5.484537,.,0.4321253,5.75701,1.22988,0.4610259,.,.,.,0.768854,10.129,2.050593,0.085807,0.2957241,2.592059,0.7247184,4.380099,.,0.7366107,104.3673,89.64736,37.96892,2.605476,16.49667,7.334321,7.365921,3.806488,.,14.06956,14.71993,7.168402,7.551529,.,2010
Dominican Republic,9898,721.7411,132.8086,71.40447,7.451298,0.2338295,0.1709872,0.0106811,0.0349187,.,.,0.0172426,49.43805,6.591476,0.4223002,0.052686,0.0091948,2.79e-08,0.3604193,1.982773,0.4382256,1.105162,0.0289177,0.7923502,0.0508588,0.2330357,2.291214,0.1264716,.,.,0.3947512,.,.,.,0.1129743,.,1.621537,.,.,0.0354802,0.0043442,0.0043442,.,.,.,0.1491916,1.296607,24.31535,24.29598,0.0192025,0.0001702,2.076962,32.46625,15.75724,9.587089,5.712849,1.409066,2.545546,2.33185,0.0245613,.,0.0191284,0.1700067,503.0389,111.0548,4.383137,0.8198591,0.1609693,3.402309,1.542649,7.636437,7.291726,10.11446,4.227143,2.16444,2.661661,1.06122,3.369259,12.80333,1.680196,0.1993044,1.480892,7.249455,7.317427,0.6914437,0.652789,22.28063,0.1048575,0.4660731,0.6237367,2.415526,0.5684601,1.516011,0.3125382,0.071267,2.589409,0.2654955,1.121941,1.201972,3.709877,11.66414,3.418439,26.23344,3.182057,0.0597582,1.000434,0.7779391,1.343926,2.413181,.,.,.,.,.,1.690338,0.7163439,0.5897305,0.0146813,0.0076211,.,0.104311,.,0.006499,.,.,.,.,.,.,23.73732,19.42831,2.006361,1.455837,0.1636411,.,.,0.6831716,.,248.8866,2.297216,16.21699,144.7419,68.85545,28.94864,39.90681,3.948455,12.82666,18.50731,12.31711,4.225659,1.964536,30.23118,3.635771,20.30826,6.198838,3.009463,7.810226,3.289732,0.4664608,0.385788,2.154227,0.2362034,0.4647826,0.7971506,1.782536,23.11156,22.08462,0.0153002,7.827216,14.2421,.,0.0388147,0.9439804,.,0.0441494,0.4803547,1.023446,0.1735866,.,.,.,0.8498598,10.67134,0.5034076,0.0052215,0.5945491,4.955879,0.1138596,4.49842,.,0.0877686,85.8936,47.77009,27.39094,0.3858636,1.731958,1.384957,2.442064,3.330802,0.0757565,11.02776,38.12351,8.960043,29.16346,1.7e-10,2010
